140 solutions found!
Solution #1: 3+(7+(10+4))
Solution #2: 3+((7+10)+4)
Solution #3: (3+7)+(10+4)
Solution #4: (3+(7+10))+4
Solution #5: (3-(7-10))*4
Solution #6: ((3+7)+10)+4
Solution #7: ((3-7)+10)*4
Solution #8: 3+(7+(4+10))
Solution #9: 3+((7+4)+10)
Solution #10: (3+7)+(4+10)
Solution #11: (3-7)*(4-10)
Solution #12: (3+(7+4))+10
Solution #13: ((3+7)+4)+10
Solution #14: 3+(10+(7+4))
Solution #15: 3+((10+7)+4)
Solution #16: (3+10)+(7+4)
Solution #17: (3+(10+7))+4
Solution #18: (3+(10-7))*4
Solution #19: ((3+10)+7)+4
Solution #20: ((3+10)-7)*4
Solution #21: 3+(10+(4+7))
Solution #22: 3+((10+4)+7)
Solution #23: (3+10)+(4+7)
Solution #24: (3+(10+4))+7
Solution #25: ((3+10)+4)+7
Solution #26: 3+(4+(7+10))
Solution #27: 3+((4+7)+10)
Solution #28: (3+4)+(7+10)
Solution #29: (3+(4+7))+10
Solution #30: ((3+4)+7)+10
Solution #31: 3+(4+(10+7))
Solution #32: 3+((4+10)+7)
Solution #33: (3+4)+(10+7)
Solution #34: (3+(4+10))+7
Solution #35: ((3+4)+10)+7
Solution #36: 7+(3+(10+4))
Solution #37: 7+((3+10)+4)
Solution #38: (7+3)+(10+4)
Solution #39: (7-3)*(10-4)
Solution #40: (7+(3+10))+4
Solution #41: ((7+3)+10)+4
Solution #42: 7+(3+(4+10))
Solution #43: 7+((3+4)+10)
Solution #44: (7+3)+(4+10)
Solution #45: (7+(3+4))+10
Solution #46: ((7+3)+4)+10
Solution #47: 7+(10+(3+4))
Solution #48: 7+((10+3)+4)
Solution #49: (7+10)+(3+4)
Solution #50: (7+(10+3))+4
Solution #51: ((7+10)+3)+4
Solution #52: 7+(10+(4+3))
Solution #53: 7+((10+4)+3)
Solution #54: (7+10)+(4+3)
Solution #55: (7+(10+4))+3
Solution #56: ((7+10)+4)+3
Solution #57: 7+(4+(3+10))
Solution #58: 7+((4+3)+10)
Solution #59: (7+4)+(3+10)
Solution #60: (7+(4+3))+10
Solution #61: ((7+4)+3)+10
Solution #62: 7+(4+(10+3))
Solution #63: 7+((4+10)+3)
Solution #64: (7+4)+(10+3)
Solution #65: (7+(4+10))+3
Solution #66: ((7+4)+10)+3
Solution #67: 10+(3+(7+4))
Solution #68: 10+((3+7)+4)
Solution #69: (10+3)+(7+4)
Solution #70: (10+(3+7))+4
Solution #71: (10+(3-7))*4
Solution #72: ((10+3)+7)+4
Solution #73: ((10+3)-7)*4
Solution #74: 10+(3+(4+7))
Solution #75: 10+((3+4)+7)
Solution #76: (10+3)+(4+7)
Solution #77: (10+(3+4))+7
Solution #78: ((10+3)+4)+7
Solution #79: 10+(7+(3+4))
Solution #80: 10+((7+3)+4)
Solution #81: (10+7)+(3+4)
Solution #82: (10+(7+3))+4
Solution #83: (10-(7-3))*4
Solution #84: ((10+7)+3)+4
Solution #85: ((10-7)+3)*4
Solution #86: 10+(7+(4+3))
Solution #87: 10+((7+4)+3)
Solution #88: (10+7)+(4+3)
Solution #89: (10+(7+4))+3
Solution #90: ((10+7)+4)+3
Solution #91: 10+(4+(3+7))
Solution #92: 10+((4+3)+7)
Solution #93: (10+4)+(3+7)
Solution #94: (10+(4+3))+7
Solution #95: ((10+4)+3)+7
Solution #96: 10+(4+(7+3))
Solution #97: 10+((4+7)+3)
Solution #98: (10+4)+(7+3)
Solution #99: (10-4)*(7-3)
Solution #100: (10+(4+7))+3
Solution #101: ((10+4)+7)+3
Solution #102: 4+(3+(7+10))
Solution #103: 4*(3-(7-10))
Solution #104: 4+((3+7)+10)
Solution #105: 4*((3-7)+10)
Solution #106: (4+3)+(7+10)
Solution #107: (4+(3+7))+10
Solution #108: ((4+3)+7)+10
Solution #109: 4+(3+(10+7))
Solution #110: 4*(3+(10-7))
Solution #111: 4+((3+10)+7)
Solution #112: 4*((3+10)-7)
Solution #113: (4+3)+(10+7)
Solution #114: (4+(3+10))+7
Solution #115: ((4+3)+10)+7
Solution #116: 4+(7+(3+10))
Solution #117: 4+((7+3)+10)
Solution #118: (4+7)+(3+10)
Solution #119: (4+(7+3))+10
Solution #120: ((4+7)+3)+10
Solution #121: 4+(7+(10+3))
Solution #122: 4+((7+10)+3)
Solution #123: (4+7)+(10+3)
Solution #124: (4+(7+10))+3
Solution #125: ((4+7)+10)+3
Solution #126: 4+(10+(3+7))
Solution #127: 4*(10+(3-7))
Solution #128: 4+((10+3)+7)
Solution #129: 4*((10+3)-7)
Solution #130: (4+10)+(3+7)
Solution #131: (4-10)*(3-7)
Solution #132: (4+(10+3))+7
Solution #133: ((4+10)+3)+7
Solution #134: 4+(10+(7+3))
Solution #135: 4*(10-(7-3))
Solution #136: 4+((10+7)+3)
Solution #137: 4*((10-7)+3)
Solution #138: (4+10)+(7+3)
Solution #139: (4+(10+7))+3
Solution #140: ((4+10)+7)+3
